Block,Set,Alt,Feature
blk1,set10,alt1,"Public health measures: Reduced social contact, Vaccine availability: Available, Excess deaths: 150 deaths per day, Family infection risk in the next 12 months: 25%"
blk1,set10,alt2,"Public health measures: Lockdown, Vaccine availability: Available, Excess deaths: 100 deaths per day, Family infection risk in the next 12 months: 10%"
blk1,set11,alt1,"Public health measures: Lockdown, Vaccine availability: Not available, Excess deaths: 100 deaths per day, Family infection risk in the next 12 months: 25%"
blk1,set11,alt2,"Public health measures: Basic measures, Vaccine availability: Not available, Excess deaths: 150 deaths per day, Family infection risk in the next 12 months: 50%"
blk1,set12,alt1,"Public health measures: Basic measures, Vaccine availability: Available, Excess deaths: 200 deaths per day, Family infection risk in the next 12 months: 90%"
blk1,set12,alt2,"Public health measures: Reduced social contact, Vaccine availability: Available, Excess deaths: 150 deaths per day, Family infection risk in the next 12 months: 50%"
blk1,set4,alt1,"Public health measures: Lockdown, Vaccine availability: Available, Excess deaths: 50 deaths per day, Family infection risk in the next 12 months: 10%"
blk1,set4,alt2,"Public health measures: Basic measures, Vaccine availability: Available, Excess deaths: 100 deaths per day, Family infection risk in the next 12 months: 90%"
blk1,set7,alt1,"Public health measures: Basic measures, Vaccine availability: Available, Excess deaths: 200 deaths per day, Family infection risk in the next 12 months: 90%"
blk1,set7,alt2,"Public health measures: Lockdown, Vaccine availability: Available, Excess deaths: 150 deaths per day, Family infection risk in the next 12 months: 10%"
blk1,set8,alt1,"Public health measures: Lockdown, Vaccine availability: Available, Excess deaths: 150 deaths per day, Family infection risk in the next 12 months: 10%"
blk1,set8,alt2,"Public health measures: Reduced social contact, Vaccine availability: Available, Excess deaths: 200 deaths per day, Family infection risk in the next 12 months: 90%"
blk2,set1,alt1,"Public health measures: Reduced social contact, Vaccine availability: Available, Excess deaths: 150 deaths per day, Family infection risk in the next 12 months: 90%"
blk2,set1,alt2,"Public health measures: Lockdown, Vaccine availability: Available, Excess deaths: 100 deaths per day, Family infection risk in the next 12 months: 10%"
blk2,set2,alt1,"Public health measures: Lockdown, Vaccine availability: Available, Excess deaths: 150 deaths per day, Family infection risk in the next 12 months: 25%"
blk2,set2,alt2,"Public health measures: Basic measures, Vaccine availability: Available, Excess deaths: 200 deaths per day, Family infection risk in the next 12 months: 50%"
blk2,set3,alt1,"Public health measures: Basic measures, Vaccine availability: Available, Excess deaths: 200 deaths per day, Family infection risk in the next 12 months: 90%"
blk2,set3,alt2,"Public health measures: Reduced social contact, Vaccine availability: Available, Excess deaths: 150 deaths per day, Family infection risk in the next 12 months: 25%"
blk2,set5,alt1,"Public health measures: Lockdown, Vaccine availability: Not available, Excess deaths: 50 deaths per day, Family infection risk in the next 12 months: 10%"
blk2,set5,alt2,"Public health measures: Reduced social contact, Vaccine availability: Not available, Excess deaths: 100 deaths per day, Family infection risk in the next 12 months: 90%"
blk2,set6,alt1,"Public health measures: Basic measures, Vaccine availability: Available, Excess deaths: 150 deaths per day, Family infection risk in the next 12 months: 90%"
blk2,set6,alt2,"Public health measures: Lockdown, Vaccine availability: Available, Excess deaths: 100 deaths per day, Family infection risk in the next 12 months: 10%"
blk2,set9,alt1,"Public health measures: Basic measures, Vaccine availability: Not available, Excess deaths: 200 deaths per day, Family infection risk in the next 12 months: 25%"
blk2,set9,alt2,"Public health measures: Lockdown, Vaccine availability: Not available, Excess deaths: 150 deaths per day, Family infection risk in the next 12 months: 10%"
