variant,coefficient,posterior_mean,ci_lo,ci_hi,sign,crosses_zero
Dur_a,b_phmvac_basic_notavail,-2.362475505,-2.6263455000000002,-2.0916550000000007,-1,FALSE
Dur_a,b_phmvac_rsc_avail,-1.2728777825,-1.5139900000000002,-1.027967,-1,FALSE
Dur_a,b_phmvac_rsc_notavail,-1.55942378,-1.7334450000000001,-1.375362,-1,FALSE
Dur_a,b_phmvac_lockdown_avail,-2.525921385,-2.799099,-2.24058825,-1,FALSE
Dur_a,b_phmvac_lockdown_notavail,-3.1465465,-3.4685447500000004,-2.8338032500000008,-1,FALSE
Dur_a,b_econ20,-0.1769056378,-0.22982824999999998,-0.1217943,-1,FALSE
Dur_a,b_econ40,0.0085236979293,-0.059467095,0.07689594749999999,1,TRUE
Dur_a,b_inc50,-0.3264441,-0.3806084,-0.26972367500000005,-1,FALSE
Dur_a,b_inc90,-0.8055433635,-0.8797881750000001,-0.73043815,-1,FALSE
Dur_a,b_mor100,-1.52040332,-1.5829704999999998,-1.45877575,-1,FALSE
Dur_a,b_mor150,-3.49753564,-3.593012,-3.40834725,-1,FALSE
Dur_a,b_edu10,-0.2213123465,-0.266628875,-0.17243745000000005,-1,FALSE
Dur_b,b_phmvac_basic_notavail,-2.463533855,-2.7471427499999996,-2.187275,-1,FALSE
Dur_b,b_phmvac_rsc_avail,-1.380934861,-1.6327349999999998,-1.12023875,-1,FALSE
Dur_b,b_phmvac_rsc_notavail,-1.66981559,-1.8553449999999998,-1.4820457500000002,-1,FALSE
Dur_b,b_phmvac_lockdown_avail,-2.694064775,-2.9941120000000003,-2.4137454999999997,-1,FALSE
Dur_b,b_phmvac_lockdown_notavail,-3.276130585,-3.618464,-2.9365265,-1,FALSE
Dur_b,b_econ20,-0.11202739395,-0.166376875,-0.05495847000000001,-1,FALSE
Dur_b,b_econ40,8.018530886499999e-4,-0.07074574,0.06904319999999975,1,TRUE
Dur_b,b_inc50,-0.343780604,-0.395976325,-0.2896944,-1,FALSE
Dur_b,b_inc90,-0.793153968,-0.86504265,-0.72014155,-1,FALSE
Dur_b,b_mor100,-1.56813729,-1.63071625,-1.5046985,-1,FALSE
Dur_b,b_mor150,-3.478273765,-3.5652055,-3.39084825,-1,FALSE
Dur_b,b_edu10,-0.143202224,-0.189562175,-0.10196880000000003,-1,FALSE
Dur_b_convex,b_phmvac_basic_notavail,-2.48209585,-2.74937075,-2.2372495,-1,FALSE
Dur_b_convex,b_phmvac_rsc_avail,-1.3980682275,-1.64515125,-1.1500565,-1,FALSE
Dur_b_convex,b_phmvac_rsc_notavail,-1.69351383,-1.8721387500000002,-1.5201685,-1,FALSE
Dur_b_convex,b_phmvac_lockdown_avail,-2.71551896,-2.99390275,-2.4348607500000004,-1,FALSE
Dur_b_convex,b_phmvac_lockdown_notavail,-3.306853255,-3.6283575,-2.9963420000000003,-1,FALSE
Dur_b_convex,b_econ20,-0.090667332315,-0.14857555,-0.034276077500000085,-1,FALSE
Dur_b_convex,b_econ40,-0.0074003000406,-0.0813208475,0.06434357749999992,-1,TRUE
Dur_b_convex,b_inc50,-0.3459522445,-0.40198582499999996,-0.291219325,-1,FALSE
Dur_b_convex,b_inc90,-0.7845111095,-0.8514796,-0.714194475,-1,FALSE
Dur_b_convex,b_mor100,-1.57135054,-1.6387765,-1.5056492499999998,-1,FALSE
Dur_b_convex,b_mor150,-3.45363345,-3.5442295,-3.362753,-1,FALSE
Dur_b_convex,b_edu10,-0.1143793156,-0.15832265,-0.0697114175,-1,FALSE
Dur_b_concave,b_phmvac_basic_notavail,-2.441827945,-2.70412275,-2.18375325,-1,FALSE
Dur_b_concave,b_phmvac_rsc_avail,-1.35893393,-1.5907069999999999,-1.12837825,-1,FALSE
Dur_b_concave,b_phmvac_rsc_notavail,-1.641018685,-1.8218405,-1.4795077500000002,-1,FALSE
Dur_b_concave,b_phmvac_lockdown_avail,-2.654816375,-2.9259967500000004,-2.394332500000001,-1,FALSE
Dur_b_concave,b_phmvac_lockdown_notavail,-3.2439974,-3.5736685,-2.930676,-1,FALSE
Dur_b_concave,b_econ20,-0.1329868026,-0.187929325,-0.07882485000000002,-1,FALSE
Dur_b_concave,b_econ40,0.00432057626445,-0.068114695,0.07228844249999983,1,TRUE
Dur_b_concave,b_inc50,-0.341142221,-0.395342325,-0.28627135000000004,-1,FALSE
Dur_b_concave,b_inc90,-0.801033933,-0.874291075,-0.7276838750000001,-1,FALSE
Dur_b_concave,b_mor100,-1.557147075,-1.62057725,-1.4951777499999999,-1,FALSE
Dur_b_concave,b_mor150,-3.49307189,-3.5827245,-3.40633625,-1,FALSE
Dur_b_concave,b_edu10,-0.1695704729,-0.21560425,-0.12385405000000008,-1,FALSE
Dur_c,b_phmvac_basic_notavail,-2.219631375,-2.4799125,-1.9687675,-1,FALSE
Dur_c,b_phmvac_rsc_avail,-0.4381789401,-0.66803445,-0.20882280000000006,-1,FALSE
Dur_c,b_phmvac_rsc_notavail,-0.7497060225,-0.935915575,-0.575392325,-1,FALSE
Dur_c,b_phmvac_lockdown_avail,-0.8651535445,-1.1546560000000001,-0.6002534,-1,FALSE
Dur_c,b_phmvac_lockdown_notavail,-1.519604186,-1.842183,-1.1969560000000001,-1,FALSE
Dur_c,b_econ20,-0.00390471082425,-0.05621141,0.05262809499999997,-1,TRUE
Dur_c,b_econ40,0.04381407857925,-0.023510602499999998,0.11426712499999993,1,TRUE
Dur_c,b_inc50,-0.2789442985,-0.3314066,-0.227203775,-1,FALSE
Dur_c,b_inc90,-0.7515361435,-0.8252208249999999,-0.6807321000000001,-1,FALSE
Dur_c,b_mor100,-1.426289415,-1.4902265000000001,-1.36643925,-1,FALSE
Dur_c,b_mor150,-3.38834299,-3.4801735000000003,-3.3044142499999998,-1,FALSE
Dur_c,b_edu10,-0.058492931351,-0.1043187,-0.014326722500000019,-1,FALSE
Dur_d,b_phmvac_basic_notavail,-10.048102225,-11.9032575,-8.136747,-1,FALSE
Dur_d,b_phmvac_rsc_avail,-0.8638072105,-1.10220625,-0.6271400750000001,-1,FALSE
Dur_d,b_phmvac_rsc_notavail,-9.45550979,-11.321935,-7.606873500000003,-1,FALSE
Dur_d,b_phmvac_lockdown_avail,-1.892320265,-2.15529775,-1.6413675,-1,FALSE
Dur_d,b_phmvac_lockdown_notavail,-10.74764435,-12.623065,-8.84320625,-1,FALSE
Dur_d,b_econ20,-0.1749262103,-0.22858207500000002,-0.12528417500000003,-1,FALSE
Dur_d,b_econ40,-0.12188314315,-0.18352569999999999,-0.05755586000000001,-1,FALSE
Dur_d,b_inc50,-0.252666394,-0.3070003,-0.19998770000000007,-1,FALSE
Dur_d,b_inc90,-0.665738309,-0.7316250499999999,-0.5990884000000001,-1,FALSE
